sr_gcn_lcg: mean=0.7538333333333332, std=0.011633381088727204

sr_gcn_vcg: mean=0.7581000000000001, std=0.021209589026349996

sr_gin_lcg: mean=0.8039, std=0.0029223278392405128

sr_gin_vcg: mean=0.8211, std=0.016263660924486414

sr_ggnn_lcg: mean=0.777, std=0.010024968827881725

sr_ggnn_vcg: mean=0.7944, std=0.012499599993599826

sr_neurosat_lcg: mean=0.7978666666666667, std=0.006850952893981677

3-sat_gcn_lcg: mean=0.7530666666666667, std=0.0021699974398346374

3-sat_gcn_vcg: mean=0.7754666666666666, std=0.019586106186671098

3-sat_gin_lcg: mean=0.7624333333333334, std=0.004748567035315936

3-sat_gin_vcg: mean=0.8020333333333333, std=0.014776633205466282

3-sat_ggnn_lcg: mean=0.7641666666666667, std=0.004439469437769427

3-sat_ggnn_vcg: mean=0.7931666666666667, std=0.0011145502331533783

3-sat_neurosat_lcg: mean=0.8059333333333334, std=0.0031846855766656168

ca_gcn_lcg: mean=0.8241333333333335, std=0.003026916289265716

ca_gcn_vcg: mean=0.8198666666666666, std=0.023004395715215443

ca_gin_lcg: mean=0.8222999999999999, std=0.04087150596687137

ca_gin_vcg: mean=0.85, std=0.013382326653712617

ca_ggnn_lcg: mean=0.8408333333333333, std=0.002577250904010338

ca_ggnn_vcg: mean=0.8312333333333334, std=0.005060522590492886

ca_neurosat_lcg: mean=0.886, std=0.010465180361560902

ps_gcn_lcg: mean=0.8489, std=0.004613747572924466

ps_gcn_vcg: mean=0.8151, std=0.01097299715969464

ps_gin_lcg: mean=0.8543, std=0.0005887840577551752

ps_gin_vcg: mean=0.8565333333333333, std=0.0014704496666742104

ps_ggnn_lcg: mean=0.8629333333333333, std=0.0010873004286866416

ps_ggnn_vcg: mean=0.8717, std=0.004802082881417205

ps_neurosat_lcg: mean=0.8879, std=0.004409837487557431

k-clique_gcn_lcg: mean=0.8379333333333333, std=0.027043709475998694

k-clique_gcn_vcg: mean=0.8584333333333335, std=0.014732805420406378

k-clique_gin_lcg: mean=0.8511333333333333, std=0.0038177945931592273

k-clique_gin_vcg: mean=0.8808666666666666, std=0.0031794478905761052

k-clique_ggnn_lcg: mean=0.8712333333333334, std=0.0044649250335874364

k-clique_ggnn_vcg: mean=0.8644333333333334, std=0.012008978122869385

k-clique_neurosat_lcg: mean=0.4646333333333333, std=0.2331896128809248

k-domset_gcn_lcg: mean=0.9601666666666667, std=0.02028683207293727

k-domset_gcn_vcg: mean=0.3224666666666667, std=0.4560367334132441

k-domset_gin_lcg: mean=0.9743333333333334, std=0.005291712598225854

k-domset_gin_vcg: mean=0.0, std=0.0

k-domset_ggnn_lcg: mean=0.0, std=0.0

k-domset_ggnn_vcg: mean=0.6561, std=0.46393276093273117

k-domset_neurosat_lcg: mean=0.9885, std=0.0008981462390204904

