mean,gcn_lcg,gcn_vcg,gin_lcg,gin_vcg,ggnn_lcg,ggnn_vcg,neurosat_lcg
sr,0.8917253333333334,0.8857236666666667,0.8928966666666667,0.8950363333333332,0.9002126666666667,0.8956689999999999,0.9075753333333333
3-sat,0.9435059999999998,0.9433993333333334,0.9433483333333333,0.9435116666666667,0.943781,0.9436996666666667,0.9443253333333333
ca,0.8288516666666667,0.8316516666666667,0.8371240000000001,0.8323393333333332,0.835905,0.834995,0.8349256666666668
ps,0.8531666666666666,0.8527083333333333,0.8597213333333333,0.8568553333333333,0.860312,0.8584459999999999,0.8619886666666666
k-clique,0.999265,0.999265,0.999265,0.999265,0.999265,0.999265,0.999265
k-domset,0.9574023333333334,0.957874,0.9580893333333332,0.9579236666666667,0.957896,0.9580829999999999,0.9579616666666667

std,gcn_lcg,gcn_vcg,gin_lcg,gin_vcg,ggnn_lcg,ggnn_vcg,neurosat_lcg
sr,0.0003869929657701331,0.0006746482210917105,0.0033549263611722824,0.002848924982437321,0.0003436396691626737,0.0004690437079846635,0.0009830294445686211
3-sat,0.00012869343417598876,0.00013822284744411439,1.8803073034888798e-05,6.024579284525725e-05,7.239244896166958e-05,0.0001144299882994939,0.0001410114258570098
ca,0.0009184197781455257,0.0007933726880995017,0.0014949985507239619,0.0008198167816991299,0.0014517033673126121,0.0010594894997120136,0.0004691960026352129
ps,0.00039120696426431164,0.0005364185761967085,0.000462146681861485,0.00014323484988725538,0.0009558183230440053,0.00015215124054705688,0.0003803475019271779
k-clique,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-domset,0.0001976635750179942,0.0001389844115959198,0.00022830583776058716,0.00015725209767189507,0.0001851647914696712,6.556421788341125e-05,0.00017512344852198402
