mean,gcn_lcg,gcn_vcg,gin_lcg,gin_vcg,ggnn_lcg,ggnn_vcg,neurosat_lcg
sr,0.9443333333333334,0.9318666666666667,0.9578333333333333,0.96035,0.9635666666666666,0.9674999999999999,0.9500166666666666
3-sat,0.9447333333333333,0.94915,0.9537333333333334,0.9570500000000001,0.9570333333333334,0.9624833333333332,0.9644166666666667
ca,0.9878666666666667,0.9882333333333334,0.9813999999999999,0.9846666666666666,0.9880666666666666,0.9876999999999999,0.98825
ps,0.97525,0.9578833333333333,0.9697666666666667,0.9694833333333334,0.9746666666666667,0.9644333333333334,0.9659
k-clique,0.9824833333333333,0.97715,0.9760333333333334,0.9732666666666666,0.9879999999999999,0.9887666666666667,0.9792333333333333
k-domset,0.99585,0.9954333333333333,0.9971166666666668,0.9959166666666667,0.9977333333333332,0.9968,0.9977166666666667

std,gcn_lcg,gcn_vcg,gin_lcg,gin_vcg,ggnn_lcg,ggnn_vcg,neurosat_lcg
sr,0.004572806092057188,0.0030589577019341507,0.0013906433363335472,0.0019815818596935876,0.0010002777392082243,0.001151810169544738,0.016859830630492404
3-sat,0.0020905873709451913,0.002616295090390229,0.0017152907107024732,0.0011496376240653808,0.0013542115377181145,0.0035337263932316747,0.003948065630434997
ca,0.00013123346456684907,0.00016499158227689152,0.005289770001301254,0.0026737406173540593,0.0001545603082582447,0.0005787918451394987,0.0003188521078285003
ps,0.002814545552423439,0.006449849266111223,0.010320879592144987,0.00772165065830414,0.0009186342519680301,0.0030089680770803815,0.001867261809888105
k-clique,0.0031414787742222628,0.006427415239944155,0.011390224853892154,0.004694914506380532,0.000463680924774786,0.0007352248333371022,0.005861787743986979
k-domset,0.003381074779809938,0.002365140352894313,0.0013167721476736135,0.00026246692913369814,0.000826975748670348,0.0003741657386774024,0.00034237730973622673
